fname,single_label,mids
189332,Tick-tock,/m/07qjznl
235514,Walk_and_footsteps,/m/07pbtc8
232995,Crackle,/m/07pzfmf
203772,Double_bass,/m/02fsn
221398,Computer_keyboard,/m/01m2v
46754,Cowbell,/m/0239kh
1283,Electric_guitar,/m/02sgy
365986,Tap,/m/07qcpgn
426921,Wind_chime,/m/026fgl
343165,Clip-clop,/m/07rv9rh
7979,Electric_guitar,/m/02sgy
186150,Drawer_open_or_close,/m/0fqfqc
121078,Piano,/m/05r5c
85236,Subway_and_metro_and_underground,/m/0195fx
170960,Cough,/m/01b_21
257439,Cupboard_open_or_close,/m/0642b4
403230,Burping_and_eructation,/m/03q5_w
93030,Sneeze,/m/01hsr_
256091,Male_speech_and_man_speaking,/m/05zppz
154391,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
127121,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
49784,Cat_communication,/m/0f25s6
47850,Strum,/m/07s0s5r
35963,Laughter,/m/01j3sz
30174,Steel_guitar_and_slide_guitar,/m/06w87
93847,Purr,/m/02yds9
121944,Rain,/m/06mb1
352381,Slam,/m/07rjzl8
346022,Burping_and_eructation,/m/03q5_w
162845,Synthesizer,/m/0l14qv
191849,Computer_keyboard,/m/01m2v
122058,Wail_and_moan,/m/07qw_06
209536,Alarm_clock,/m/046dlr
322275,Double_bass,/m/02fsn
117518,Sliding_door,/m/02y_763
339414,Sneeze,/m/01hsr_
58663,Giggle,/m/07r660_
376926,Boom,/m/07qqyl4
124429,Sawing,/m/01b82r
383740,Sniff,/m/07ppn3j
378704,Light_engine_(high_frequency),/t/dd00065
367179,Drawer_open_or_close,/m/0fqfqc
367811,Wind,/m/03m9d0z
383334,Splash_and_splatter,/m/07rrlb6
85708,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
329349,Trumpet,/m/07gql
410384,Ding-dong,/m/07r67yg
340889,Screaming,/m/03qc9zr
38121,Bark,/m/05tny_
131202,Chink_and_clink,/m/07q7njn
233457,Tearing,/m/07qcx4z
117144,Squawk,/m/07sx8x_
352635,Piano,/m/05r5c
235180,Cutlery_and_silverware,/m/023pjk
219004,Whoosh_and_swoosh_and_swish,/m/07rqsjt
126036,Engine_starting,/t/dd00130
166436,Whoop,/m/07rwj3x
325683,Engine,/m/02mk9
72193,Whoosh_and_swoosh_and_swish,/m/07rqsjt
124071,Glockenspiel,/m/0dwtp
118564,Speech_synthesizer,/m/0brhx
204946,Hammer,/m/03l9g
417826,Laughter,/m/01j3sz
428668,Yell,/m/07sr1lc
170309,Acoustic_guitar,/m/042v_gx
388789,Door,/m/02dgv
401305,Writing,/m/081rb
17081,Wind,/m/03m9d0z
268870,Crumpling_and_crinkling,/t/dd00112
334228,Thump_and_thud,/m/07qnq_y
393895,Purr,/m/02yds9
85711,Zipper_(clothing),/m/01s0vc
47848,Strum,/m/07s0s5r
133797,Rattle,/m/07qn4z3
339675,Dishes_and_pots_and_pans,/m/04brg2
119100,Rattle,/m/07qn4z3
275337,Human_voice,/m/09l8g
71134,Electric_guitar,/m/02sgy
334089,Electric_guitar,/m/02sgy
424871,Cricket,/m/09xqv
69132,Zipper_(clothing),/m/01s0vc
119834,Door,/m/02dgv
100426,Female_speech_and_woman_speaking,/m/02zsn
108011,Alarm,/m/07pp_mv
325791,Male_singing,/t/dd00003
120597,Female_singing,/t/dd00004
203768,Double_bass,/m/02fsn
399131,Male_singing,/t/dd00003
101948,Thunder,/m/0ngt1
218843,Boiling,/m/0dv3j
911,Acoustic_guitar,/m/042v_gx
69771,Crowd,/m/03qtwd
339080,Glass,/m/039jq
387897,Crack,/m/07qs1cx
181634,Ratchet_and_pawl,/m/02bm9n
60920,Splash_and_splatter,/m/07rrlb6
140244,Firecracker,/g/122z_qxw
418783,Male_singing,/t/dd00003
366167,Crumpling_and_crinkling,/t/dd00112
54085,Slam,/m/07rjzl8
127994,Hammer,/m/03l9g
69311,Squeak,/m/07q6cd_
195905,Sliding_door,/m/02y_763
353185,Children_shouting,/t/dd00135
326959,Zipper_(clothing),/m/01s0vc
399315,Ringtone,/m/01hnzm
327389,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
85297,Cupboard_open_or_close,/m/0642b4
331327,Fixed-wing_aircraft_and_airplane,/m/0cmf2
256172,Rain,/m/06mb1
212710,Screaming,/m/03qc9zr
231936,Squawk,/m/07sx8x_
65871,Sitar,/m/0jtg0
48933,Chewing_and_mastication,/m/03cczk
187299,Snare_drum,/m/06rvn
204186,Telephone_bell_ringing,/m/07pp8cl
275353,Chatter,/m/07rkbfh
240377,Machine_gun,/m/04zjc
94210,Tick,/m/07qjznt
64460,Thunder,/m/0ngt1
210254,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
38688,Car_passing_by,/t/dd00134
427893,Chirp_and_tweet,/m/07pggtn
193650,Guitar,/m/0342h
414515,Fireworks,/m/0g6b5
135646,Chirp_and_tweet,/m/07pggtn
410868,Cheering,/m/053hz1
112064,Child_speech_and_kid_speaking,/m/0ytgt
191388,Chatter,/m/07rkbfh
427152,Bark,/m/05tny_
103576,Breathing,/m/0lyf6
65867,Sitar,/m/0jtg0
48224,Trumpet,/m/07gql
137760,Chirp_and_tweet,/m/07pggtn
319254,Chant,/m/02bk07
215637,Squeak,/m/07q6cd_
389751,Purr,/m/02yds9
275132,Tick-tock,/m/07qjznl
175186,Electric_guitar,/m/02sgy
320723,Buzz,/m/07pjwq1
36267,Dishes_and_pots_and_pans,/m/04brg2
159764,Cowbell,/m/0239kh
86853,Male_speech_and_man_speaking,/m/05zppz
388022,Squeak,/m/07q6cd_
37240,Giggle,/m/07r660_
48081,Acoustic_guitar,/m/042v_gx
347365,Tap,/m/07qcpgn
167728,Snare_drum,/m/06rvn
240382,Gong,/m/0mbct
186394,Water_tap_and_faucet,/m/02jz0l
352805,Mechanical_fan,/m/02x984l
371177,Synthesizer,/m/0l14qv
69307,Male_speech_and_man_speaking,/m/05zppz
74198,Acoustic_guitar,/m/042v_gx
213565,Fireworks,/m/0g6b5
26386,Train,/m/07jdr
409192,Breathing,/m/0lyf6
266185,Clapping,/m/0l15bq
272392,Splash_and_splatter,/m/07rrlb6
399652,Waves_and_surf,/m/034srq
403642,Crack,/m/07qs1cx
318671,Hiss,/m/07rjwbb
351367,Cutlery_and_silverware,/m/023pjk
162183,Light_engine_(high_frequency),/t/dd00065
2323,Trumpet,/m/07gql
320277,Clapping,/m/0l15bq
119833,Knock,/m/07r4wb8
211078,Screech,/m/07q8k13
219262,Tambourine,/m/07brj
205087,Water_tap_and_faucet,/m/02jz0l
321809,Thunk,/m/07rrh0c
242208,Trumpet,/m/07gql
26988,Thunder,/m/0ngt1
198463,Male_speech_and_man_speaking,/m/05zppz
192002,Whoop,/m/07rwj3x
327665,Wind_noise_(microphone),/t/dd00092
255173,Bassoon,/m/01c3q
25613,Synthesizer,/m/0l14qv
391494,Gong,/m/0mbct
81117,Drill,/m/01d380
384100,Squeak,/m/07q6cd_
325685,Crushing,/m/07plct2
205967,Fart,/m/02_nn
85455,Keys_jangling,/m/03v3yw
131201,Meow,/m/07qrkrw
66008,Electric_guitar,/m/02sgy
353793,Dishes_and_pots_and_pans,/m/04brg2
408810,Bark,/m/05tny_
333161,Female_speech_and_woman_speaking,/m/02zsn
366440,Alarm,/m/07pp_mv
351284,Ringtone,/m/01hnzm
418111,Sink_(filling_or_washing),/m/0130jx
52322,Whoop,/m/07rwj3x
153170,Sliding_door,/m/02y_763
432773,Slam,/m/07rjzl8
109820,Scratching_(performance_technique),/m/01hgjl
327996,Female_speech_and_woman_speaking,/m/02zsn
410145,Mosquito,/m/09f96
405267,Female_speech_and_woman_speaking,/m/02zsn
401605,Laughter,/m/01j3sz
261432,Splash_and_splatter,/m/07rrlb6
237468,Breathing,/m/0lyf6
331241,Walk_and_footsteps,/m/07pbtc8
25278,Crowd,/m/03qtwd
391445,Whoosh_and_swoosh_and_swish,/m/07rqsjt
406504,Screaming,/m/03qc9zr
148447,Tearing,/m/07qcx4z
406230,Water_tap_and_faucet,/m/02jz0l
179308,Scratching_(performance_technique),/m/01hgjl
26188,Rattle,/m/07qn4z3
62453,Sliding_door,/m/02y_763
391493,Gong,/m/0mbct
30173,Steel_guitar_and_slide_guitar,/m/06w87
408746,Finger_snapping,/m/025_jnm
327559,Hiss,/m/07rjwbb
344438,Hammer,/m/03l9g
325939,Screech,/m/07q8k13
382998,Chuckle_and_chortle,/m/07rgt08
424792,Church_bell,/m/03w41f
387540,Synthesizer,/m/0l14qv
110113,Boom,/m/07qqyl4
68036,Machine_gun,/m/04zjc
65880,Bird_flight_and_flapping_wings,/m/05_wcq
194365,Knock,/m/07r4wb8
418277,Sliding_door,/m/02y_763
267887,Fire,/m/02_41
180536,Rain_on_surface,/t/dd00038
166367,Glockenspiel,/m/0dwtp
56247,Hair_dryer,/m/03wvsk
245940,Alarm,/m/07pp_mv
120833,Church_bell,/m/03w41f
255814,Marimba_and_xylophone,/m/0dwsp
210269,Bicycle_bell,/m/0gy1t2s
404407,Chink_and_clink,/m/07q7njn
263458,Helicopter,/m/09ct_
73750,Trombone,/m/07c6l
432106,Thunder,/m/0ngt1
434034,Gasp,/m/07s0dtb
389214,Microwave_oven,/m/0fx9l
325035,Glockenspiel,/m/0dwtp
407655,Walk_and_footsteps,/m/07pbtc8
159643,Fart,/m/02_nn
130777,Crash_cymbal,/m/0bm0k
250389,Child_speech_and_kid_speaking,/m/0ytgt
32575,Thump_and_thud,/m/07qnq_y
146933,Trombone,/m/07c6l
130084,Trombone,/m/07c6l
146771,Computer_keyboard,/m/01m2v
419086,Buzzer,/m/030rvx
363059,Electric_guitar,/m/02sgy
154833,Boat_and_Water_vehicle,/m/019jd
188009,Gurgling,/m/07swgks
245213,Tambourine,/m/07brj
60181,Cello,/m/01xqw
366637,Buzz,/m/07pjwq1
138362,Crash_cymbal,/m/0bm0k
196668,Bleat,/m/07q0h5t
205095,Cupboard_open_or_close,/m/0642b4
90418,Train,/m/07jdr
128150,Grunt,/m/07r4k75
151556,Machine_gun,/m/04zjc
219867,Screaming,/m/03qc9zr
387054,Buzz,/m/07pjwq1
119073,Scissors,/m/01lsmm
99907,Drum,/m/026t6
334983,Zipper_(clothing),/m/01s0vc
29621,Ringtone,/m/01hnzm
185197,Synthesizer,/m/0l14qv
84389,Drawer_open_or_close,/m/0fqfqc
366579,Sneeze,/m/01hsr_
167252,Organ,/m/013y1f
153378,Wind_noise_(microphone),/t/dd00092
209657,Male_speech_and_man_speaking,/m/05zppz
401338,Yawn,/m/01j423
321816,Flute,/m/0l14j_
427812,Microwave_oven,/m/0fx9l
350324,Crackle,/m/07pzfmf
207120,Chirp_and_tweet,/m/07pggtn
369913,Whispering,/m/02rtxlg
341550,Bus,/m/01bjv
352134,Engine,/m/02mk9
274909,Keys_jangling,/m/03v3yw
119112,Hands,/m/0k65p
351145,Writing,/m/081rb
409033,Chime,/m/0f8s22
189773,Motorcycle,/m/04_sv
86756,Purr,/m/02yds9
108449,Crumpling_and_crinkling,/t/dd00112
76405,Church_bell,/m/03w41f
152714,Synthesizer,/m/0l14qv
196653,Engine,/m/02mk9
198397,Chink_and_clink,/m/07q7njn
366531,Biting,/m/07pdhp0
114223,Chime,/m/0f8s22
415300,Maraca,/m/0xzly
94290,Water,/m/0838f
115074,Male_singing,/t/dd00003
81210,Printer,/m/01m4t
119840,Printer,/m/01m4t
360717,Boiling,/m/0dv3j
16071,Camera,/m/0dv5r
125780,Car_passing_by,/t/dd00134
175935,Slosh,/m/07p6mqd
383869,Packing_tape_and_duct_tape,/m/05mxj0q
325449,Zipper_(clothing),/m/01s0vc
249835,Alarm,/m/07pp_mv
345933,Screaming,/m/03qc9zr
62479,Conversation,/m/01h8n0
209969,Sliding_door,/m/02y_763
69841,Brass_instrument,/m/01kcd
45603,Yell,/m/07sr1lc
198845,Crushing,/m/07plct2
82084,Stream,/m/0j6m2
134921,Coin_(dropping),/m/0242l
163414,Ratchet_and_pawl,/m/02bm9n
405070,Splash_and_splatter,/m/07rrlb6
197916,Cricket,/m/09xqv
320273,Clapping,/m/0l15bq
101807,Chatter,/m/07rkbfh
174924,Male_speech_and_man_speaking,/m/05zppz
369676,Acoustic_guitar,/m/042v_gx
272174,Finger_snapping,/m/025_jnm
339935,Splash_and_splatter,/m/07rrlb6
400660,Waves_and_surf,/m/034srq
278985,Buzz,/m/07pjwq1
232842,Breathing,/m/0lyf6
377065,Female_speech_and_woman_speaking,/m/02zsn
37241,Giggle,/m/07r660_
253187,Acoustic_guitar,/m/042v_gx
420670,Whoosh_and_swoosh_and_swish,/m/07rqsjt
30544,Keys_jangling,/m/03v3yw
414398,Insect,/m/03vt0
172361,Wood,/m/083vt
251765,Conversation,/m/01h8n0
113785,Bark,/m/05tny_
341070,Shatter,/m/07rn7sz
427182,Gasp,/m/07s0dtb
97333,Hiss,/m/07rjwbb
64073,Fire_alarm,/m/0c3f7m
235594,Keys_jangling,/m/03v3yw
330025,Fill_(with_liquid),/m/07p7b8y
233214,Harmonica,/m/03qjg
38074,Snare_drum,/m/06rvn
65860,Wind_instrument_and_woodwind_instrument,/m/085jw
174283,Gunshot_and_gunfire,/m/032s66
127127,Thunder,/m/0ngt1
255565,Chink_and_clink,/m/07q7njn
348322,Ding-dong,/m/07r67yg
352746,Shatter,/m/07rn7sz
13727,Telephone,/m/07cx4
402547,Thunder,/m/0ngt1
199925,Crumpling_and_crinkling,/t/dd00112
166029,Drum_kit,/m/02hnl
178497,Bark,/m/05tny_
386748,Dishes_and_pots_and_pans,/m/04brg2
179045,Wind,/m/03m9d0z
345906,Camera,/m/0dv5r
233205,Chatter,/m/07rkbfh
265577,Tick-tock,/m/07qjznl
168423,Splinter,/m/07pl1bw
117040,Car,/m/0k4j
109818,Scratching_(performance_technique),/m/01hgjl
118436,Frying_(food),/m/0dxrf
352413,Computer_keyboard,/m/01m2v
119441,Coin_(dropping),/m/0242l
388349,Mechanical_fan,/m/02x984l
219693,Screaming,/m/03qc9zr
330802,Crushing,/m/07plct2
56144,Tabla,/m/01p970
185957,Skateboard,/m/06_fw
215946,Chatter,/m/07rkbfh
167201,Purr,/m/02yds9
420830,Crow,/m/04s8yn
234737,Thunder,/m/0ngt1
396090,Camera,/m/0dv5r
109112,Male_singing,/t/dd00003
423710,Walk_and_footsteps,/m/07pbtc8
327921,Squeak,/m/07q6cd_
257697,Run,/m/06h7j
215562,Cymbal,/m/01qbl
258075,Screech,/m/07q8k13
98063,Printer,/m/01m4t
326980,Toilet_flush,/m/01jt3m
348129,Bark,/m/05tny_
71222,Cellphone_buzz_and_vibrating_alert,/m/01sb50
349386,Engine,/m/02mk9
403600,Run,/m/06h7j
391327,Shatter,/m/07rn7sz
262583,Tearing,/m/07qcx4z
366895,Tearing,/m/07qcx4z
138203,Mechanical_fan,/m/02x984l
164094,Male_singing,/t/dd00003
70938,Police_car_(siren),/m/04qvtq
328097,Bird,/m/015p6
367812,Stream,/m/0j6m2
52223,Snap,/m/07pc8l3
267711,Keys_jangling,/m/03v3yw
325460,Giggle,/m/07r660_
361117,Croak,/m/07st88b
399833,Male_speech_and_man_speaking,/m/05zppz
58197,Fart,/m/02_nn
186689,Water_tap_and_faucet,/m/02jz0l
54545,Bark,/m/05tny_
277268,Harmonica,/m/03qjg
197222,Synthesizer,/m/0l14qv
429964,Knock,/m/07r4wb8
182506,Bird_flight_and_flapping_wings,/m/05_wcq
235524,Squeak,/m/07q6cd_
15575,Crash_cymbal,/m/0bm0k
149838,Waves_and_surf,/m/034srq
415925,Mechanical_fan,/m/02x984l
15589,Crash_cymbal,/m/0bm0k
367079,Music,/m/04rlf
174725,Church_bell,/m/03w41f
330846,Male_speech_and_man_speaking,/m/05zppz
338333,Chatter,/m/07rkbfh
107619,Machine_gun,/m/04zjc
94106,Whistling,/m/01w250
1373,Electric_guitar,/m/02sgy
398004,Air_horn_and_truck_horn,/m/05x_td
213737,Fill_(with_liquid),/m/07p7b8y
238207,Female_speech_and_woman_speaking,/m/02zsn
176132,Female_speech_and_woman_speaking,/m/02zsn
84960,Skateboard,/m/06_fw
37928,Train_horn,/m/0284vy3
390334,Rattle,/m/07qn4z3
383765,Keys_jangling,/m/03v3yw
380811,Engine,/m/02mk9
161688,Fireworks,/m/0g6b5
179352,Female_speech_and_woman_speaking,/m/02zsn
89946,Bicycle_bell,/m/0gy1t2s
167244,Water_tap_and_faucet,/m/02jz0l
223684,Engine,/m/02mk9
39865,Helicopter,/m/09ct_
272216,Trickle_and_dribble,/m/07pqc89
170546,Typewriter,/m/0c2wf
203773,Double_bass,/m/02fsn
368610,Synthesizer,/m/0l14qv
264470,Walk_and_footsteps,/m/07pbtc8
333917,Idling,/m/07pb8fc
173946,Conversation,/m/01h8n0
260640,Chirp_and_tweet,/m/07pggtn
391544,Rattle_(instrument),/m/05r5wn
364707,Piano,/m/05r5c
213943,Crash_cymbal,/m/0bm0k
25308,Music,/m/04rlf
154790,Vacuum_cleaner,/m/0d31p
69732,Bass_guitar,/m/018vs
341832,Computer_keyboard,/m/01m2v
1032,Telephone_bell_ringing,/m/07pp8cl
378898,Chatter,/m/07rkbfh
138374,Crash_cymbal,/m/0bm0k
371127,Acoustic_guitar,/m/042v_gx
120831,Church_bell,/m/03w41f
321729,Tap,/m/07qcpgn
62118,Sink_(filling_or_washing),/m/0130jx
387908,Typewriter,/m/0c2wf
405425,Hiss,/m/07rjwbb
263082,Chatter,/m/07rkbfh
233064,Sliding_door,/m/02y_763
244976,Bird_flight_and_flapping_wings,/m/05_wcq
17414,Human_voice,/m/09l8g
391627,Burping_and_eructation,/m/03q5_w
180834,Whoosh_and_swoosh_and_swish,/m/07rqsjt
94924,Caw,/m/07r5c2p
203747,Double_bass,/m/02fsn
163381,Fart,/m/02_nn
55084,Electric_guitar,/m/02sgy
154438,Water_tap_and_faucet,/m/02jz0l
240120,Church_bell,/m/03w41f
48228,Vacuum_cleaner,/m/0d31p
182732,Piano,/m/05r5c
429539,Tabla,/m/01p970
1949,Whoosh_and_swoosh_and_swish,/m/07rqsjt
180252,Tearing,/m/07qcx4z
397622,Light_engine_(high_frequency),/t/dd00065
318557,Writing,/m/081rb
156901,Screaming,/m/03qc9zr
321590,Insect,/m/03vt0
1007,Sink_(filling_or_washing),/m/0130jx
201274,Sneeze,/m/01hsr_
22267,Chime,/m/0f8s22
383335,Cough,/m/01b_21
160964,Chuckle_and_chortle,/m/07rgt08
233514,Chirp_and_tweet,/m/07pggtn
16499,Organ,/m/013y1f
336759,Car_passing_by,/t/dd00134
38770,Caw,/m/07r5c2p
7963,Skateboard,/m/06_fw
62463,Engine,/m/02mk9
25421,Printer,/m/01m4t
232004,Glockenspiel,/m/0dwtp
131891,Camera,/m/0dv5r
63884,Electric_guitar,/m/02sgy
148859,Scratching_(performance_technique),/m/01hgjl
199878,Chirp_and_tweet,/m/07pggtn
60930,Cricket,/m/09xqv
58015,Car_alarm,/m/02mfyn
347401,Knock,/m/07r4wb8
335393,Knock,/m/07r4wb8
242951,Engine,/m/02mk9
211190,Cutlery_and_silverware,/m/023pjk
117987,Bass_drum,/m/0bm02
105223,Chatter,/m/07rkbfh
39855,Idling,/m/07pb8fc
336758,Car_passing_by,/t/dd00134
415297,Chirp_and_tweet,/m/07pggtn
205826,Male_singing,/t/dd00003
60919,Water,/m/0838f
176753,Drip,/m/07r5v4s
174467,Frying_(food),/m/0dxrf
185252,Water_tap_and_faucet,/m/02jz0l
171447,Accelerating_and_revving_and_vroom,/m/07q2z82
1045,Motorcycle,/m/04_sv
62516,Walk_and_footsteps,/m/07pbtc8
39533,Drill,/m/01d380
325014,Glockenspiel,/m/0dwtp
113763,Fart,/m/02_nn
396983,Train,/m/07jdr
32511,Croak,/m/07st88b
326975,Hair_dryer,/m/03wvsk
82083,Motorcycle,/m/04_sv
218839,Microwave_oven,/m/0fx9l
394840,Crumpling_and_crinkling,/t/dd00112
338695,Drip,/m/07r5v4s
427684,Walk_and_footsteps,/m/07pbtc8
248258,Squeak,/m/07q6cd_
12743,Crackle,/m/07pzfmf
195579,Slam,/m/07rjzl8
431634,Bass_drum,/m/0bm02
325011,Glockenspiel,/m/0dwtp
175940,Wind_noise_(microphone),/t/dd00092
419266,Accordion,/m/0mkg
353104,Yell,/m/07sr1lc
187705,Hammer,/m/03l9g
220105,Howl,/m/07qf0zm
39858,Trickle_and_dribble,/m/07pqc89
256506,Electric_guitar,/m/02sgy
232959,Slam,/m/07rjzl8
120027,Gurgling,/m/07swgks
390167,Scissors,/m/01lsmm
391283,Slosh,/m/07p6mqd
98859,Hammer,/m/03l9g
66112,Squeak,/m/07q6cd_
331006,Soprano_saxophone,/m/03t22m
367125,Hiss,/m/07rjwbb
118115,Sliding_door,/m/02y_763
390099,Bass_drum,/m/0bm02
25902,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
396473,Drum,/m/026t6
209620,Traffic_noise_and_roadway_noise,/m/0btp2
426853,Theremin,/m/07kc_
49020,Yell,/m/07sr1lc
410369,Howl_(wind),/m/07q8f3b
218483,Boom,/m/07qqyl4
321458,Ship,/m/06q74
59622,Screech,/m/07q8k13
234735,Squeak,/m/07q6cd_
205820,Rapping,/m/06bxc
407764,Sawing,/m/01b82r
52052,Computer_keyboard,/m/01m2v
417226,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
145724,Hi-hat,/m/03qtq
429494,Chink_and_clink,/m/07q7njn
204605,Tap,/m/07qcpgn
134715,Sliding_door,/m/02y_763
110610,Raindrop,/m/07r10fb
365578,Chainsaw,/m/01j4z9
426769,Drawer_open_or_close,/m/0fqfqc
74874,Electric_guitar,/m/02sgy
377738,Female_speech_and_woman_speaking,/m/02zsn
205080,Drawer_open_or_close,/m/0fqfqc
198297,Siren,/m/03kmc9
264826,Thunder,/m/0ngt1
337754,Sliding_door,/m/02y_763
352609,Squawk,/m/07sx8x_
367015,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
104953,Tap,/m/07qcpgn
370220,Gunshot_and_gunfire,/m/032s66
378012,Steel_guitar_and_slide_guitar,/m/06w87
253760,Engine,/m/02mk9
378258,Engine,/m/02mk9
56234,Cricket,/m/09xqv
187468,Glass,/m/039jq
408734,Mosquito,/m/09f96
392259,Engine,/m/02mk9
34121,Gurgling,/m/07swgks
120993,Violin_and_fiddle,/m/07y_7
87612,Engine_starting,/t/dd00130
288936,Fire,/m/02_41
23519,Wind_noise_(microphone),/t/dd00092
415153,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
51055,Squeak,/m/07q6cd_
363002,Crushing,/m/07plct2
101355,Buzzer,/m/030rvx
245856,Rattle,/m/07qn4z3
203762,Double_bass,/m/02fsn
162395,Cheering,/m/053hz1
210028,Sink_(filling_or_washing),/m/0130jx
405573,Bus,/m/01bjv
385892,Meow,/m/07qrkrw
342166,Ringtone,/m/01hnzm
338301,Crackle,/m/07pzfmf
232728,Printer,/m/01m4t
31466,Hair_dryer,/m/03wvsk
352811,Wind,/m/03m9d0z
213724,Squeak,/m/07q6cd_
380398,Air_horn_and_truck_horn,/m/05x_td
186698,Chatter,/m/07rkbfh
407618,Hammer,/m/03l9g
118995,Rain_on_surface,/t/dd00038
110430,Fart,/m/02_nn
104802,Toilet_flush,/m/01jt3m
33863,Harmonica,/m/03qjg
77122,Accelerating_and_revving_and_vroom,/m/07q2z82
409236,Packing_tape_and_duct_tape,/m/05mxj0q
378904,Bicycle,/m/0199g
121801,Male_speech_and_man_speaking,/m/05zppz
424461,Clunk,/t/dd00108
426317,Cutlery_and_silverware,/m/023pjk
20134,Gong,/m/0mbct
395617,Traffic_noise_and_roadway_noise,/m/0btp2
256126,Electric_guitar,/m/02sgy
33629,Shatter,/m/07rn7sz
73587,Trombone,/m/07c6l
422158,Sink_(filling_or_washing),/m/0130jx
112567,Piano,/m/05r5c
336368,Sink_(filling_or_washing),/m/0130jx
197106,Engine,/m/02mk9
335520,Synthesizer,/m/0l14qv
256985,Bassoon,/m/01c3q
118817,Computer_keyboard,/m/01m2v
9323,Female_singing,/t/dd00004
50176,Belly_laugh,/m/07sq110
433725,Run,/m/06h7j
173935,Crumpling_and_crinkling,/t/dd00112
179340,Water,/m/0838f
325033,Glockenspiel,/m/0dwtp
387216,Tap,/m/07qcpgn
330999,Soprano_saxophone,/m/03t22m
365563,Tap,/m/07qcpgn
396550,Skateboard,/m/06_fw
386758,Gunshot_and_gunfire,/m/032s66
269260,Train,/m/07jdr
240195,Trumpet,/m/07gql
334938,Wood,/m/083vt
219856,Screaming,/m/03qc9zr
340897,Toilet_flush,/m/01jt3m
51392,Tearing,/m/07qcx4z
386734,Alarm,/m/07pp_mv
273309,Yell,/m/07sr1lc
320167,Whispering,/m/02rtxlg
328087,Bark,/m/05tny_
124020,Traffic_noise_and_roadway_noise,/m/0btp2
65289,Chirp_and_tweet,/m/07pggtn
367669,Wind_chime,/m/026fgl
85578,Harp,/m/03m5k
166369,Glockenspiel,/m/0dwtp
423267,Light_engine_(high_frequency),/t/dd00065
408270,Packing_tape_and_duct_tape,/m/05mxj0q
207481,Chatter,/m/07rkbfh
121023,Orchestra,/m/05pd6
16942,Printer,/m/01m4t
361029,Male_singing,/t/dd00003
427415,Chatter,/m/07rkbfh
203805,Double_bass,/m/02fsn
421746,Cluck,/m/07st89h
166934,Slosh,/m/07p6mqd
370162,Mechanical_fan,/m/02x984l
326916,Burping_and_eructation,/m/03q5_w
104210,Crash_cymbal,/m/0bm0k
116796,Finger_snapping,/m/025_jnm
120229,Hiss,/m/07rjwbb
119077,Door,/m/02dgv
118066,Printer,/m/01m4t
408101,Tick,/m/07qjznt
382980,Squeak,/m/07q6cd_
145450,Harp,/m/03m5k
40719,Applause,/m/028ght
88490,Male_singing,/t/dd00003
361173,Coin_(dropping),/m/0242l
327922,Zipper_(clothing),/m/01s0vc
326681,Tearing,/m/07qcx4z
383782,Cough,/m/01b_21
17122,Bell,/m/0395lw
210083,Chink_and_clink,/m/07q7njn
260776,Bark,/m/05tny_
53401,Cowbell,/m/0239kh
234247,Alarm_clock,/m/046dlr
261617,Clapping,/m/0l15bq
135009,Printer,/m/01m4t
274682,Alarm,/m/07pp_mv
119836,Crumpling_and_crinkling,/t/dd00112
382579,Train,/m/07jdr
182273,Gunshot_and_gunfire,/m/032s66
347855,Thunder,/m/0ngt1
188004,Idling,/m/07pb8fc
427442,Harp,/m/03m5k
332561,Chatter,/m/07rkbfh
62628,Slam,/m/07rjzl8
252858,Cutlery_and_silverware,/m/023pjk
994,Cupboard_open_or_close,/m/0642b4
238933,Chirp_and_tweet,/m/07pggtn
213567,Vacuum_cleaner,/m/0d31p
334093,Bass_guitar,/m/018vs
13658,Camera,/m/0dv5r
58382,Bark,/m/05tny_
37789,Tire_squeal,/m/0h9mv
254871,Whoosh_and_swoosh_and_swish,/m/07rqsjt
395414,Clapping,/m/0l15bq
132821,Squeak,/m/07q6cd_
82716,Male_speech_and_man_speaking,/m/05zppz
153056,Male_speech_and_man_speaking,/m/05zppz
218464,Whoosh_and_swoosh_and_swish,/m/07rqsjt
346147,Burping_and_eructation,/m/03q5_w
145361,Crack,/m/07qs1cx
408034,Light_engine_(high_frequency),/t/dd00065
206147,Gurgling,/m/07swgks
319104,Grunt,/m/07r4k75
119510,Violin_and_fiddle,/m/07y_7
377081,Printer,/m/01m4t
325016,Glockenspiel,/m/0dwtp
403881,Cough,/m/01b_21
251821,Cello,/m/01xqw
73225,Race_car_and_auto_racing,/m/0ltv
118443,Gurgling,/m/07swgks
35697,Chewing_and_mastication,/m/03cczk
419161,Female_singing,/t/dd00004
147692,Chatter,/m/07rkbfh
107055,Synthesizer,/m/0l14qv
176732,Pig,/m/068zj
186767,Shatter,/m/07rn7sz
