fname,single_label,mids
268848,Engine,/m/02mk9
334208,Crumpling_and_crinkling,/t/dd00112
386527,Throat_clearing,/m/0dl9sf8
236113,Howl,/m/07qf0zm
267704,Human_voice,/m/09l8g
138791,Hi-hat,/m/03qtq
133657,Computer_keyboard,/m/01m2v
411595,Chewing_and_mastication,/m/03cczk
88806,Shatter,/m/07rn7sz
186041,Bell,/m/0395lw
362327,Meow,/m/07qrkrw
395883,Crackle,/m/07pzfmf
322176,Fire,/m/02_41
84557,Roar,/m/04cvmfc
253611,Yell,/m/07sr1lc
257046,Run,/m/06h7j
241722,Car_passing_by,/t/dd00134
360547,Goat,/m/03fwl
321972,Sliding_door,/m/02y_763
319148,Laughter,/m/01j3sz
61909,Scratching_(performance_technique),/m/01hgjl
236107,Howl,/m/07qf0zm
359851,Saxophone,/m/06ncr
334061,Sigh,/m/07plz5l
40305,Bass_guitar,/m/018vs
365653,Water,/m/0838f
58068,Strum,/m/07s0s5r
136960,Ukulele,/m/07xzm
407521,Telephone,/m/07cx4
120587,Cluck,/m/07st89h
106845,Laughter,/m/01j3sz
199441,Slosh,/m/07p6mqd
13446,Soprano_saxophone,/m/03t22m
359452,Saxophone,/m/06ncr
247289,Trumpet,/m/07gql
20085,Drawer_open_or_close,/m/0fqfqc
201591,Typewriter,/m/0c2wf
276923,Ocean,/m/05kq4
32764,Clapping,/m/0l15bq
334683,Slam,/m/07rjzl8
346521,Rattle_(instrument),/m/05r5wn
363631,Gasp,/m/07s0dtb
193873,Knock,/m/07r4wb8
65619,Sigh,/m/07plz5l
8557,Guitar,/m/0342h
387195,Car,/m/0k4j
146254,Jackhammer,/m/03p19w
247087,Trumpet,/m/07gql
236211,Howl,/m/07qf0zm
356745,Clarinet,/m/01wy6
333623,Breathing,/m/0lyf6
367324,Cricket,/m/09xqv
86654,Rattle_(instrument),/m/05r5wn
349286,Knock,/m/07r4wb8
345287,Drum_kit,/m/02hnl
435286,Fart,/m/02_nn
356959,Clarinet,/m/01wy6
347322,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
182932,Guitar,/m/0342h
410616,Sewing_machine,/m/0llzx
195942,Bird,/m/015p6
204001,Light_engine_(high_frequency),/t/dd00065
96086,Marimba_and_xylophone,/m/0dwsp
358335,Cello,/m/01xqw
247410,Violin_and_fiddle,/m/07y_7
210633,Tambourine,/m/07brj
83118,Piano,/m/05r5c
166317,Raindrop,/m/07r10fb
46842,Human_voice,/m/09l8g
340926,Wood,/m/083vt
25888,Train,/m/07jdr
373335,Flute,/m/0l14j_
50401,Wind_chime,/m/026fgl
126878,Shatter,/m/07rn7sz
56442,Snare_drum,/m/06rvn
100304,Fart,/m/02_nn
186004,Zipper_(clothing),/m/01s0vc
112263,Cheering,/m/053hz1
193473,Fire,/m/02_41
392398,Piano,/m/05r5c
5379,Electric_guitar,/m/02sgy
47818,Printer,/m/01m4t
274308,Fire,/m/02_41
119240,Alto_saxophone,/m/02pprs
355191,Oboe,/m/05kms
350362,Chime,/m/0f8s22
116369,Vibraphone,/m/0dwt5
165071,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
375041,Brass_instrument,/m/01kcd
33136,Hi-hat,/m/03qtq
25808,Trombone,/m/07c6l
89894,Shatter,/m/07rn7sz
149268,Bell,/m/0395lw
377239,Chatter,/m/07rkbfh
253228,Keyboard_(musical),/m/05148p4
412785,Walk_and_footsteps,/m/07pbtc8
77061,Yell,/m/07sr1lc
354415,Flute,/m/0l14j_
374915,Brass_instrument,/m/01kcd
45078,Snare_drum,/m/06rvn
270251,Walk_and_footsteps,/m/07pbtc8
410648,Keyboard_(musical),/m/05148p4
87518,Walk_and_footsteps,/m/07pbtc8
320300,Ocean,/m/05kq4
381500,Harpsichord,/m/03q5t
40620,Female_singing,/t/dd00004
339448,Crackle,/m/07pzfmf
63739,Toilet_flush,/m/01jt3m
349288,Knock,/m/07r4wb8
13426,Soprano_saxophone,/m/03t22m
34989,Hair_dryer,/m/03wvsk
79775,Laughter,/m/01j3sz
218285,Liquid,/m/04k94
62931,Accelerating_and_revving_and_vroom,/m/07q2z82
374521,Pizzicato,/m/0d8_n
38336,Organ,/m/013y1f
123774,Guitar,/m/0342h
235276,Finger_snapping,/m/025_jnm
88841,Glass,/m/039jq
32566,Fire,/m/02_41
53590,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
251193,Acoustic_guitar,/m/042v_gx
323126,Bicycle_bell,/m/0gy1t2s
344077,Laughter,/m/01j3sz
146964,Cat,/m/01yrx
13764,Sewing_machine,/m/0llzx
372788,Cello,/m/01xqw
132239,Water,/m/0838f
379374,Bus,/m/01bjv
336982,Cutlery_and_silverware,/m/023pjk
176560,Hands,/m/0k65p
248414,Clarinet,/m/01wy6
121651,Whoosh_and_swoosh_and_swish,/m/07rqsjt
202009,Dishes_and_pots_and_pans,/m/04brg2
406729,Babbling,/m/0261r1
63488,Fart,/m/02_nn
353885,Orchestra,/m/05pd6
363098,Water_tap_and_faucet,/m/02jz0l
171105,Rhodes_piano,/m/0bxl5
63395,Piano,/m/05r5c
9428,Crying_and_sobbing,/m/0463cq4
153809,Double_bass,/m/02fsn
149353,Steel_guitar_and_slide_guitar,/m/06w87
236030,Howl,/m/07qf0zm
364265,Chewing_and_mastication,/m/03cczk
355131,Oboe,/m/05kms
61927,Pizzicato,/m/0d8_n
416666,Speech,/m/09x0r
372821,Cello,/m/01xqw
12770,Electric_piano,/m/01s0ps
367739,Chewing_and_mastication,/m/03cczk
379010,Crack,/m/07qs1cx
386321,Tools,/m/07k1x
398737,Rain,/m/06mb1
153426,Slam,/m/07rjzl8
187053,Accordion,/m/0mkg
400753,Speech,/m/09x0r
420321,Wind,/m/03m9d0z
169155,Thunder,/m/0ngt1
259671,Chink_and_clink,/m/07q7njn
338001,Moo,/m/07rpkh9
322557,Toilet_flush,/m/01jt3m
90551,Cowbell,/m/0239kh
51427,Explosion,/m/014zdl
78430,Howl_(wind),/m/07q8f3b
324536,Burst_and_pop,/m/07qsvvw
410260,Gunshot_and_gunfire,/m/032s66
89506,Meow,/m/07qrkrw
273647,Shatter,/m/07rn7sz
153691,Bowed_string_instrument,/m/0l14_3
193857,Knock,/m/07r4wb8
167578,Laughter,/m/01j3sz
50744,Drum,/m/026t6
87975,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
67711,Hammer,/m/03l9g
354473,Flute,/m/0l14j_
204468,Walk_and_footsteps,/m/07pbtc8
137141,Door,/m/02dgv
32599,Crumpling_and_crinkling,/t/dd00112
325331,Splash_and_splatter,/m/07rrlb6
74653,Fart,/m/02_nn
158611,Subway_and_metro_and_underground,/m/0195fx
236032,Bark,/m/05tny_
18433,Drum,/m/026t6
20087,Drawer_open_or_close,/m/0fqfqc
321684,Alarm,/m/07pp_mv
168911,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
109638,Cough,/m/01b_21
273408,Run,/m/06h7j
70380,Cupboard_open_or_close,/m/0642b4
421589,Fire,/m/02_41
164475,Bird_flight_and_flapping_wings,/m/05_wcq
47040,Guitar,/m/0342h
125142,Jingle_bell,/m/027m70_
30214,Toilet_flush,/m/01jt3m
221813,Traffic_noise_and_roadway_noise,/m/0btp2
56420,Breathing,/m/0lyf6
373190,Brass_instrument,/m/01kcd
137492,Hi-hat,/m/03qtq
236093,Dog,/m/0bt9lr
381471,Harpsichord,/m/03q5t
3202,Fire,/m/02_41
76692,Cricket,/m/09xqv
117941,Clock,/m/01x3z
149919,Screaming,/m/03qc9zr
269545,Piano,/m/05r5c
246828,Cello,/m/01xqw
215327,Burping_and_eructation,/m/03q5_w
63342,Clapping,/m/0l15bq
175233,Speech,/m/09x0r
327138,Bark,/m/05tny_
398778,Walk_and_footsteps,/m/07pbtc8
433845,Piano,/m/05r5c
203941,Doorbell,/m/03wwcy
418159,Cat,/m/01yrx
61014,Waves_and_surf,/m/034srq
404299,Car,/m/0k4j
352393,Breathing,/m/0lyf6
89358,Cricket,/m/09xqv
339639,Chink_and_clink,/m/07q7njn
50117,Dishes_and_pots_and_pans,/m/04brg2
321848,Walk_and_footsteps,/m/07pbtc8
212398,Coin_(dropping),/m/0242l
150719,Snare_drum,/m/06rvn
43788,Gurgling,/m/07swgks
364877,Subway_and_metro_and_underground,/m/0195fx
248957,Clarinet,/m/01wy6
355148,Oboe,/m/05kms
374539,Violin_and_fiddle,/m/07y_7
391174,Breathing,/m/0lyf6
403156,Horse,/m/03k3r
263483,Bird_flight_and_flapping_wings,/m/05_wcq
154292,Bassoon,/m/01c3q
354512,Flute,/m/0l14j_
253854,Fart,/m/02_nn
425251,Gears,/m/0l7xg
119232,Alto_saxophone,/m/02pprs
96597,Sink_(filling_or_washing),/m/0130jx
34694,Bird,/m/015p6
362761,Coin_(dropping),/m/0242l
316687,Trickle_and_dribble,/m/07pqc89
16847,Vacuum_cleaner,/m/0d31p
96189,Cough,/m/01b_21
160281,Organ,/m/013y1f
119288,Alto_saxophone,/m/02pprs
10005,Breathing,/m/0lyf6
248554,Clarinet,/m/01wy6
70954,Train,/m/07jdr
70314,Hammer,/m/03l9g
134884,Keys_jangling,/m/03v3yw
413359,Bass_guitar,/m/018vs
195986,Cricket,/m/09xqv
88843,Dishes_and_pots_and_pans,/m/04brg2
170889,Door,/m/02dgv
27896,Breathing,/m/0lyf6
318931,Water_tap_and_faucet,/m/02jz0l
87300,Clunk,/t/dd00108
189547,Bird,/m/015p6
221085,Alarm,/m/07pp_mv
359718,Saxophone,/m/06ncr
360510,Tools,/m/07k1x
85922,Microwave_oven,/m/0fx9l
240691,Gull_and_seagull,/m/01dwxx
61038,Speech,/m/09x0r
354985,Flute,/m/0l14j_
249003,Clarinet,/m/01wy6
113669,Fixed-wing_aircraft_and_airplane,/m/0cmf2
411482,Singing_bowl,/m/0l14t7
19530,Singing,/m/015lz1
326242,Car,/m/0k4j
17294,Crackle,/m/07pzfmf
405437,Sliding_door,/m/02y_763
13461,Soprano_saxophone,/m/03t22m
148325,Sliding_door,/m/02y_763
161240,Clapping,/m/0l15bq
40261,Bass_guitar,/m/018vs
100092,Crowd,/m/03qtwd
265769,Alarm_clock,/m/046dlr
357975,Cello,/m/01xqw
183704,Acoustic_guitar,/m/042v_gx
137455,Hi-hat,/m/03qtq
375696,Percussion,/m/0l14md
238363,Waves_and_surf,/m/034srq
139972,Clapping,/m/0l15bq
316895,Thunder,/m/0ngt1
4917,Dog,/m/0bt9lr
193860,Knock,/m/07r4wb8
116227,Bird,/m/015p6
144951,Knock,/m/07r4wb8
419328,Human_voice,/m/09l8g
411299,Guitar,/m/0342h
72128,Alarm,/m/07pp_mv
355266,Oboe,/m/05kms
13885,Thump_and_thud,/m/07qnq_y
179405,Breathing,/m/0lyf6
193840,Knock,/m/07r4wb8
240372,Baby_cry_and_infant_cry,/t/dd00002
316578,Splash_and_splatter,/m/07rrlb6
273214,Insect,/m/03vt0
417688,Machine_gun,/m/04zjc
383513,Crowd,/m/03qtwd
4358,Drum,/m/026t6
99247,Ratchet_and_pawl,/m/02bm9n
66024,Fart,/m/02_nn
267909,Bicycle,/m/0199g
73348,Female_speech_and_woman_speaking,/m/02zsn
383707,Double_bass,/m/02fsn
46195,Crumpling_and_crinkling,/t/dd00112
273881,Marimba_and_xylophone,/m/0dwsp
12041,Guitar,/m/0342h
113220,Babbling,/m/0261r1
378295,Crushing,/m/07plct2
367839,Buzzer,/m/030rvx
92362,Giggle,/m/07r660_
110692,Truck,/m/07r04
119250,Alto_saxophone,/m/02pprs
64010,Cat,/m/01yrx
194265,Clapping,/m/0l15bq
337227,Camera,/m/0dv5r
93870,Male_speech_and_man_speaking,/m/05zppz
68696,Hammer,/m/03l9g
207247,Fixed-wing_aircraft_and_airplane,/m/0cmf2
12763,Electric_piano,/m/01s0ps
346684,Applause,/m/028ght
333421,Cheering,/m/053hz1
215949,Writing,/m/081rb
111359,Rattle_(instrument),/m/05r5wn
269525,Violin_and_fiddle,/m/07y_7
234882,Fire,/m/02_41
257793,Clapping,/m/0l15bq
90561,Cowbell,/m/0239kh
35102,Applause,/m/028ght
181567,Fire,/m/02_41
379086,Gull_and_seagull,/m/01dwxx
400784,Rattle,/m/07qn4z3
253726,Ocean,/m/05kq4
145031,Squeak,/m/07q6cd_
410137,Car,/m/0k4j
374805,Brass_instrument,/m/01kcd
79610,Giggle,/m/07r660_
81972,Clock,/m/01x3z
386111,Tools,/m/07k1x
85887,Slam,/m/07rjzl8
379175,Walk_and_footsteps,/m/07pbtc8
251149,Acoustic_guitar,/m/042v_gx
256206,Synthetic_singing,/t/dd00006
377275,Laughter,/m/01j3sz
222524,Sawing,/m/01b82r
182051,Gunshot_and_gunfire,/m/032s66
386591,Laughter,/m/01j3sz
408853,Buzz,/m/07pjwq1
209438,Camera,/m/0dv5r
335941,Writing,/m/081rb
405112,Walk_and_footsteps,/m/07pbtc8
367680,Laughter,/m/01j3sz
213842,Animal,/m/0jbk
322508,Fire,/m/02_41
357676,Trumpet,/m/07gql
204648,Marimba_and_xylophone,/m/0dwsp
235502,Packing_tape_and_duct_tape,/m/05mxj0q
119335,Alto_saxophone,/m/02pprs
323130,Bicycle_bell,/m/0gy1t2s
112671,Train,/m/07jdr
97241,Electric_guitar,/m/02sgy
50775,Drip,/m/07r5v4s
189366,Male_speech_and_man_speaking,/m/05zppz
192049,Meow,/m/07qrkrw
263508,Burping_and_eructation,/m/03q5_w
404087,Trickle_and_dribble,/m/07pqc89
343891,Yell,/m/07sr1lc
236636,Whispering,/m/02rtxlg
352068,Chink_and_clink,/m/07q7njn
96096,Marimba_and_xylophone,/m/0dwsp
2937,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
20079,Cutlery_and_silverware,/m/023pjk
64674,Bass_guitar,/m/018vs
89504,Meow,/m/07qrkrw
50413,Drill,/m/01d380
238570,Scratching_(performance_technique),/m/01hgjl
351416,Whoosh_and_swoosh_and_swish,/m/07rqsjt
122267,Ringtone,/m/01hnzm
373926,Timpani,/m/011k_j
146648,Snare_drum,/m/06rvn
371093,Shatter,/m/07rn7sz
7643,Theremin,/m/07kc_
271979,Fireworks,/m/0g6b5
278123,Crumpling_and_crinkling,/t/dd00112
123632,Fire,/m/02_41
386664,Bird,/m/015p6
354948,Flute,/m/0l14j_
382867,Tambourine,/m/07brj
149825,Screaming,/m/03qc9zr
381197,Stream,/m/0j6m2
242581,Applause,/m/028ght
4268,Electric_guitar,/m/02sgy
151840,Water,/m/0838f
35036,Applause,/m/028ght
122906,Speech,/m/09x0r
251004,Gunshot_and_gunfire,/m/032s66
175232,Speech,/m/09x0r
89860,Glass,/m/039jq
358058,Cello,/m/01xqw
268178,Camera,/m/0dv5r
375396,Rimshot,/m/03t3fj
76283,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
156904,Gunshot_and_gunfire,/m/032s66
218894,Grunt,/m/07r4k75
246644,Flute,/m/0l14j_
327661,Zipper_(clothing),/m/01s0vc
732,Saxophone,/m/06ncr
189425,Male_speech_and_man_speaking,/m/05zppz
216381,Lawn_mower,/m/01yg9g
406678,Walk_and_footsteps,/m/07pbtc8
386145,Tools,/m/07k1x
221496,Dog,/m/0bt9lr
132408,Splinter,/m/07pl1bw
175410,Squeak,/m/07q6cd_
145871,Snare_drum,/m/06rvn
334434,Meow,/m/07qrkrw
331214,Sliding_door,/m/02y_763
332386,Accelerating_and_revving_and_vroom,/m/07q2z82
254328,Giggle,/m/07r660_
20188,Slam,/m/07rjzl8
11898,Electric_guitar,/m/02sgy
77567,Tearing,/m/07qcx4z
80658,Female_speech_and_woman_speaking,/m/02zsn
173054,Guitar,/m/0342h
320305,Waves_and_surf,/m/034srq
352227,Animal,/m/0jbk
46961,Breathing,/m/0lyf6
428338,Writing,/m/081rb
143392,Snare_drum,/m/06rvn
67663,Male_speech_and_man_speaking,/m/05zppz
249001,Clarinet,/m/01wy6
128800,Strum,/m/07s0s5r
272550,Run,/m/06h7j
119282,Alto_saxophone,/m/02pprs
354228,Double_bass,/m/02fsn
88536,Tools,/m/07k1x
93834,Boom,/m/07qqyl4
21808,Skateboard,/m/06_fw
110133,Alarm,/m/07pp_mv
42938,Rattle,/m/07qn4z3
266025,Electric_guitar,/m/02sgy
200426,Squeak,/m/07q6cd_
186965,Boom,/m/07qqyl4
374113,Trumpet,/m/07gql
53505,Rain,/m/06mb1
357747,Trumpet,/m/07gql
233463,Car_passing_by,/t/dd00134
177875,Doorbell,/m/03wwcy
251885,Human_voice,/m/09l8g
356148,Violin_and_fiddle,/m/07y_7
109827,Squeak,/m/07q6cd_
353229,Chirp_and_tweet,/m/07pggtn
23686,Tabla,/m/01p970
86655,Percussion,/m/0l14md
50365,Rain,/m/06mb1
219457,Gunshot_and_gunfire,/m/032s66
152172,Snare_drum,/m/06rvn
430708,Run,/m/06h7j
249059,Clarinet,/m/01wy6
247296,Trumpet,/m/07gql
11807,Guitar,/m/0342h
377503,Cutlery_and_silverware,/m/023pjk
273404,Run,/m/06h7j
239842,Bass_guitar,/m/018vs
10761,Thump_and_thud,/m/07qnq_y
34805,Bell,/m/0395lw
163455,Gunshot_and_gunfire,/m/032s66
336578,Coin_(dropping),/m/0242l
27967,Speech,/m/09x0r
74513,Bark,/m/05tny_
83706,Snare_drum,/m/06rvn
22345,Chime,/m/0f8s22
183767,Acoustic_guitar,/m/042v_gx
133536,Wood,/m/083vt
157040,Run,/m/06h7j
336412,Drip,/m/07r5v4s
82931,Acoustic_guitar,/m/042v_gx
245385,Rain,/m/06mb1
151574,Drawer_open_or_close,/m/0fqfqc
232219,Vacuum_cleaner,/m/0d31p
3106,Crash_cymbal,/m/0bm0k
12773,Electric_piano,/m/01s0ps
333108,Sink_(filling_or_washing),/m/0130jx
386210,Cough,/m/01b_21
191691,Boom,/m/07qqyl4
17445,Mechanical_fan,/m/02x984l
414594,Bell,/m/0395lw
100643,Wind,/m/03m9d0z
388507,Sink_(filling_or_washing),/m/0130jx
154346,Bassoon,/m/01c3q
15148,Organ,/m/013y1f
355097,Oboe,/m/05kms
33745,Alarm,/m/07pp_mv
382614,Alarm,/m/07pp_mv
2830,Speech_synthesizer,/m/0brhx
200555,Snare_drum,/m/06rvn
390703,Shatter,/m/07rn7sz
244296,Wind,/m/03m9d0z
359243,Saxophone,/m/06ncr
374923,Brass_instrument,/m/01kcd
408337,Drawer_open_or_close,/m/0fqfqc
204018,Splash_and_splatter,/m/07rrlb6
253843,Fart,/m/02_nn
97585,Zipper_(clothing),/m/01s0vc
352266,Vacuum_cleaner,/m/0d31p
179249,Shatter,/m/07rn7sz
157289,Zipper_(clothing),/m/01s0vc
28472,Theremin,/m/07kc_
432900,Slam,/m/07rjzl8
58125,Acoustic_guitar,/m/042v_gx
119249,Alto_saxophone,/m/02pprs
397450,Tearing,/m/07qcx4z
420450,Dog,/m/0bt9lr
187815,Meow,/m/07qrkrw
20788,Stream,/m/0j6m2
40409,Electric_guitar,/m/02sgy
19768,Rattle,/m/07qn4z3
334014,Singing,/m/015lz1
144590,Snare_drum,/m/06rvn
349818,Fireworks,/m/0g6b5
9107,Meow,/m/07qrkrw
269941,Crash_cymbal,/m/0bm0k
75709,Clock,/m/01x3z
324061,Electric_guitar,/m/02sgy
137620,Hi-hat,/m/03qtq
66017,Bird,/m/015p6
219769,Giggle,/m/07r660_
102302,Subway_and_metro_and_underground,/m/0195fx
104760,Truck,/m/07r04
157328,Organ,/m/013y1f
100017,Trickle_and_dribble,/m/07pqc89
373628,Oboe,/m/05kms
400380,Dog,/m/0bt9lr
177257,Ukulele,/m/07xzm
233145,Moo,/m/07rpkh9
182323,Sliding_door,/m/02y_763
423242,Splash_and_splatter,/m/07rrlb6
107117,Door,/m/02dgv
236321,Drill,/m/01d380
252785,Laughter,/m/01j3sz
209420,Fixed-wing_aircraft_and_airplane,/m/0cmf2
219940,Shatter,/m/07rn7sz
172605,Rain,/m/06mb1
38912,Bass_drum,/m/0bm02
44064,Laughter,/m/01j3sz
417450,Dishes_and_pots_and_pans,/m/04brg2
76594,Male_singing,/t/dd00003
124597,Light_engine_(high_frequency),/t/dd00065
106801,Wind,/m/03m9d0z
377838,Writing,/m/081rb
207454,Wind,/m/03m9d0z
324557,Glass,/m/039jq
321978,Clip-clop,/m/07rv9rh
119185,Alto_saxophone,/m/02pprs
353213,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
32402,Fixed-wing_aircraft_and_airplane,/m/0cmf2
434461,Chewing_and_mastication,/m/03cczk
257743,Fire,/m/02_41
406429,Cutlery_and_silverware,/m/023pjk
79611,Baby_laughter,/t/dd00001
190128,Splash_and_splatter,/m/07rrlb6
81681,Snare_drum,/m/06rvn
128910,Alarm_clock,/m/046dlr
382683,Typing,/m/0316dw
239861,Bass_guitar,/m/018vs
326232,Car,/m/0k4j
84660,Dog,/m/0bt9lr
58109,Strum,/m/07s0s5r
257259,Computer_keyboard,/m/01m2v
74243,Speech,/m/09x0r
335500,Writing,/m/081rb
355863,Violin_and_fiddle,/m/07y_7
376838,Fire,/m/02_41
24283,Acoustic_guitar,/m/042v_gx
170421,Car_passing_by,/t/dd00134
352198,Splinter,/m/07pl1bw
349317,Speech_synthesizer,/m/0brhx
360224,Saxophone,/m/06ncr
399577,Splash_and_splatter,/m/07rrlb6
40426,Electric_guitar,/m/02sgy
28678,Scratching_(performance_technique),/m/01hgjl
36004,Bass_drum,/m/0bm02
386266,Drill,/m/01d380
355187,Oboe,/m/05kms
95530,Cough,/m/01b_21
160297,Organ,/m/013y1f
236165,Bark,/m/05tny_
359743,Saxophone,/m/06ncr
166899,Cricket,/m/09xqv
128316,Squeak,/m/07q6cd_
262911,Telephone,/m/07cx4
113344,Bus,/m/01bjv
156273,Rattle_(instrument),/m/05r5wn
32592,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
216094,Scissors,/m/01lsmm
391326,Applause,/m/028ght
113216,Engine,/m/02mk9
13538,Printer,/m/01m4t
46746,Blender,/m/02pjr4
37596,Whoosh_and_swoosh_and_swish,/m/07rqsjt
146760,Water_tap_and_faucet,/m/02jz0l
143337,Snare_drum,/m/06rvn
149106,Fire,/m/02_41
58053,Strum,/m/07s0s5r
26650,Hi-hat,/m/03qtq
151407,Snare_drum,/m/06rvn
113192,Engine,/m/02mk9
17441,Mechanical_fan,/m/02x984l
274003,Drip,/m/07r5v4s
232691,Frying_(food),/m/0dxrf
129305,Drip,/m/07r5v4s
239871,Bass_guitar,/m/018vs
434245,Fireworks,/m/0g6b5
126232,Subway_and_metro_and_underground,/m/0195fx
208931,Cutlery_and_silverware,/m/023pjk
352178,Wood,/m/083vt
112789,Train,/m/07jdr
429181,Cricket,/m/09xqv
220774,Blender,/m/02pjr4
381459,Harpsichord,/m/03q5t
343976,Crying_and_sobbing,/m/0463cq4
376200,Conversation,/m/01h8n0
422376,Maraca,/m/0xzly
434239,Fireworks,/m/0g6b5
357019,Clarinet,/m/01wy6
237087,Electric_guitar,/m/02sgy
99173,Singing,/m/015lz1
235283,Finger_snapping,/m/025_jnm
252563,Human_voice,/m/09l8g
182959,Acoustic_guitar,/m/042v_gx
346808,Finger_snapping,/m/025_jnm
236400,Male_speech_and_man_speaking,/m/05zppz
254384,Male_speech_and_man_speaking,/m/05zppz
19164,Laughter,/m/01j3sz
368145,Squeak,/m/07q6cd_
241548,Laughter,/m/01j3sz
157297,Sneeze,/m/01hsr_
355313,Oboe,/m/05kms
395417,Trickle_and_dribble,/m/07pqc89
53382,Horse,/m/03k3r
357033,Clarinet,/m/01wy6
171410,Rhodes_piano,/m/0bxl5
405904,Keyboard_(musical),/m/05148p4
357577,Trumpet,/m/07gql
56075,Violin_and_fiddle,/m/07y_7
76923,Stream,/m/0j6m2
46328,Fireworks,/m/0g6b5
378297,Tearing,/m/07qcx4z
354530,Flute,/m/0l14j_
211619,Slam,/m/07rjzl8
60859,Speech,/m/09x0r
362760,Coin_(dropping),/m/0242l
354289,Double_bass,/m/02fsn
274639,Applause,/m/028ght
64276,Keyboard_(musical),/m/05148p4
64815,Piano,/m/05r5c
208911,Cutlery_and_silverware,/m/023pjk
434269,Fireworks,/m/0g6b5
403001,Tick-tock,/m/07qjznl
130430,Tabla,/m/01p970
64810,Keyboard_(musical),/m/05148p4
359251,Saxophone,/m/06ncr
92970,Child_speech_and_kid_speaking,/m/0ytgt
153863,Double_bass,/m/02fsn
189392,Male_speech_and_man_speaking,/m/05zppz
37311,Church_bell,/m/03w41f
222334,Gong,/m/0mbct
344051,Yell,/m/07sr1lc
46289,Crushing,/m/07plct2
100990,Speech,/m/09x0r
258037,Chop,/m/07pczhz
7642,Theremin,/m/07kc_
234945,Burping_and_eructation,/m/03q5_w
138462,Walk_and_footsteps,/m/07pbtc8
14364,Chime,/m/0f8s22
217989,Car_alarm,/m/02mfyn
326727,Fire,/m/02_41
235879,Dog,/m/0bt9lr
142366,Snare_drum,/m/06rvn
13712,Clock,/m/01x3z
141014,Drum,/m/026t6
340550,Tools,/m/07k1x
86436,Female_speech_and_woman_speaking,/m/02zsn
33127,Crash_cymbal,/m/0bm0k
153853,Double_bass,/m/02fsn
13315,Snare_drum,/m/06rvn
335955,Writing,/m/081rb
275283,Didgeridoo,/m/02bxd
94345,Run,/m/06h7j
347540,Guitar,/m/0342h
415400,Harp,/m/03m5k
70864,Piano,/m/05r5c
107274,Sawing,/m/01b82r
434241,Firecracker,/g/122z_qxw
273396,Run,/m/06h7j
113665,Fixed-wing_aircraft_and_airplane,/m/0cmf2
153679,Bowed_string_instrument,/m/0l14_3
146549,Snare_drum,/m/06rvn
153839,Double_bass,/m/02fsn
14285,Strum,/m/07s0s5r
82685,Subway_and_metro_and_underground,/m/0195fx
374754,Brass_instrument,/m/01kcd
262754,Ocean,/m/05kq4
253580,Ship,/m/06q74
365193,Chink_and_clink,/m/07q7njn
179861,Traffic_noise_and_roadway_noise,/m/0btp2
162948,Bass_guitar,/m/018vs
105059,Skateboard,/m/06_fw
119904,Slam,/m/07rjzl8
377352,Hi-hat,/m/03qtq
387753,Clapping,/m/0l15bq
52614,Toilet_flush,/m/01jt3m
175469,Female_singing,/t/dd00004
386292,Drill,/m/01d380
130363,Electric_piano,/m/01s0ps
22033,Rain,/m/06mb1
256410,Keys_jangling,/m/03v3yw
35109,Car,/m/0k4j
348882,Glockenspiel,/m/0dwtp
236059,Bark,/m/05tny_
382455,Piano,/m/05r5c
371829,Light_engine_(high_frequency),/t/dd00065
222196,Gong,/m/0mbct
374524,Pizzicato,/m/0d8_n
269599,Walk_and_footsteps,/m/07pbtc8
333351,Splash_and_splatter,/m/07rrlb6
134897,Truck,/m/07r04
222198,Gong,/m/0mbct
339954,Applause,/m/028ght
116954,Harmonica,/m/03qjg
146962,Cat,/m/01yrx
373597,Oboe,/m/05kms
62304,Bird,/m/015p6
101903,Drum_kit,/m/02hnl
52308,Typing,/m/0316dw
64700,Bass_guitar,/m/018vs
176485,Piano,/m/05r5c
69185,Doorbell,/m/03wwcy
420293,Wind,/m/03m9d0z
396316,Gunshot_and_gunfire,/m/032s66
197098,Crowd,/m/03qtwd
387991,Traffic_noise_and_roadway_noise,/m/0btp2
368918,Ocean,/m/05kq4
180754,Clapping,/m/0l15bq
23650,Tabla,/m/01p970
20306,Buzz,/m/07pjwq1
16035,Steel_guitar_and_slide_guitar,/m/06w87
358539,Saxophone,/m/06ncr
163562,Ringtone,/m/01hnzm
81097,Tools,/m/07k1x
426376,Writing,/m/081rb
325610,Hammer,/m/03l9g
24089,Bathtub_(filling_or_washing),/m/03dnzn
41969,Guitar,/m/0342h
199948,Thunder,/m/0ngt1
13479,Soprano_saxophone,/m/03t22m
91174,Cowbell,/m/0239kh
257023,Mechanisms,/t/dd00077
35501,Door,/m/02dgv
46062,Gong,/m/0mbct
