fname,single_label,mids
86019,Whoosh_and_swoosh_and_swish,/m/07rqsjt
391449,Whoosh_and_swoosh_and_swish,/m/07rqsjt
389170,Whoosh_and_swoosh_and_swish,/m/07rqsjt
433611,Whoosh_and_swoosh_and_swish,/m/07rqsjt
391446,Whoosh_and_swoosh_and_swish,/m/07rqsjt
223615,Whoosh_and_swoosh_and_swish,/m/07rqsjt
273843,Whoosh_and_swoosh_and_swish,/m/07rqsjt
205194,Whoosh_and_swoosh_and_swish,/m/07rqsjt
339940,Crackle,/m/07pzfmf
1949,Whoosh_and_swoosh_and_swish,/m/07rqsjt
180834,Whoosh_and_swoosh_and_swish,/m/07rqsjt
369008,Whoosh_and_swoosh_and_swish,/m/07rqsjt
142348,Whoosh_and_swoosh_and_swish,/m/07rqsjt
398608,Whoosh_and_swoosh_and_swish,/m/07rqsjt
257713,Whoosh_and_swoosh_and_swish,/m/07rqsjt
144939,Whoosh_and_swoosh_and_swish,/m/07rqsjt
222608,Whoosh_and_swoosh_and_swish,/m/07rqsjt
223622,Whoosh_and_swoosh_and_swish,/m/07rqsjt
72189,Whoosh_and_swoosh_and_swish,/m/07rqsjt
367182,Whoosh_and_swoosh_and_swish,/m/07rqsjt
243400,Whoosh_and_swoosh_and_swish,/m/07rqsjt
268227,Whoosh_and_swoosh_and_swish,/m/07rqsjt
180837,Whoosh_and_swoosh_and_swish,/m/07rqsjt
347546,Whoosh_and_swoosh_and_swish,/m/07rqsjt
243566,Whoosh_and_swoosh_and_swish,/m/07rqsjt
423792,Whoosh_and_swoosh_and_swish,/m/07rqsjt
1950,Whoosh_and_swoosh_and_swish,/m/07rqsjt
235553,Whoosh_and_swoosh_and_swish,/m/07rqsjt
219004,Whoosh_and_swoosh_and_swish,/m/07rqsjt
14609,Whoosh_and_swoosh_and_swish,/m/07rqsjt
219005,Whoosh_and_swoosh_and_swish,/m/07rqsjt
1939,Whoosh_and_swoosh_and_swish,/m/07rqsjt
414422,Whoosh_and_swoosh_and_swish,/m/07rqsjt
127197,Whoosh_and_swoosh_and_swish,/m/07rqsjt
389771,Whoosh_and_swoosh_and_swish,/m/07rqsjt
243567,Whoosh_and_swoosh_and_swish,/m/07rqsjt
223631,Whoosh_and_swoosh_and_swish,/m/07rqsjt
352719,Whoosh_and_swoosh_and_swish,/m/07rqsjt
390775,Whoosh_and_swoosh_and_swish,/m/07rqsjt
65733,Whoosh_and_swoosh_and_swish,/m/07rqsjt
427823,Whoosh_and_swoosh_and_swish,/m/07rqsjt
430077,Whoosh_and_swoosh_and_swish,/m/07rqsjt
391445,Whoosh_and_swoosh_and_swish,/m/07rqsjt
181263,Whoosh_and_swoosh_and_swish,/m/07rqsjt
347550,Whoosh_and_swoosh_and_swish,/m/07rqsjt
420670,Whoosh_and_swoosh_and_swish,/m/07rqsjt
191766,Whoosh_and_swoosh_and_swish,/m/07rqsjt
421094,Whoosh_and_swoosh_and_swish,/m/07rqsjt
394004,Whoosh_and_swoosh_and_swish,/m/07rqsjt
186374,Whoosh_and_swoosh_and_swish,/m/07rqsjt
127196,Whoosh_and_swoosh_and_swish,/m/07rqsjt
59301,Chink_and_clink,/m/07q7njn
254871,Whoosh_and_swoosh_and_swish,/m/07rqsjt
430076,Whoosh_and_swoosh_and_swish,/m/07rqsjt
346373,Whoosh_and_swoosh_and_swish,/m/07rqsjt
263595,Whoosh_and_swoosh_and_swish,/m/07rqsjt
207618,Whoosh_and_swoosh_and_swish,/m/07rqsjt
20131,Whoosh_and_swoosh_and_swish,/m/07rqsjt
72193,Whoosh_and_swoosh_and_swish,/m/07rqsjt
1940,Whoosh_and_swoosh_and_swish,/m/07rqsjt
127955,Run,/m/06h7j
257700,Run,/m/06h7j
107625,Run,/m/06h7j
430007,Run,/m/06h7j
408390,Run,/m/06h7j
203081,Run,/m/06h7j
107618,Run,/m/06h7j
392086,Run,/m/06h7j
413041,Run,/m/06h7j
408166,Run,/m/06h7j
107623,Run,/m/06h7j
233258,Run,/m/06h7j
427123,Run,/m/06h7j
69297,Run,/m/06h7j
84959,Run,/m/06h7j
232959,Slam,/m/07rjzl8
257697,Run,/m/06h7j
426315,Run,/m/06h7j
418545,Run,/m/06h7j
137743,Run,/m/06h7j
186434,Run,/m/06h7j
218997,Run,/m/06h7j
263083,Run,/m/06h7j
392483,Run,/m/06h7j
250122,Run,/m/06h7j
86012,Run,/m/06h7j
147345,Run,/m/06h7j
379323,Run,/m/06h7j
108537,Run,/m/06h7j
408648,Run,/m/06h7j
69296,Run,/m/06h7j
69295,Run,/m/06h7j
107624,Run,/m/06h7j
413042,Run,/m/06h7j
407654,Run,/m/06h7j
277715,Run,/m/06h7j
404390,Run,/m/06h7j
174936,Run,/m/06h7j
86011,Run,/m/06h7j
69294,Run,/m/06h7j
149453,Run,/m/06h7j
137164,Scissors,/m/01lsmm
236007,Scissors,/m/01lsmm
268143,Scissors,/m/01lsmm
376499,Scissors,/m/01lsmm
391842,Scissors,/m/01lsmm
352504,Scissors,/m/01lsmm
203111,Scissors,/m/01lsmm
108453,Scissors,/m/01lsmm
327059,Scissors,/m/01lsmm
18621,Scissors,/m/01lsmm
365670,Tearing,/m/07qcx4z
119853,Scissors,/m/01lsmm
185259,Scissors,/m/01lsmm
51058,Scissors,/m/01lsmm
235673,Scissors,/m/01lsmm
340910,Scissors,/m/01lsmm
197989,Scissors,/m/01lsmm
143989,Scissors,/m/01lsmm
167699,Scissors,/m/01lsmm
404404,Tearing,/m/07qcx4z
340872,Scissors,/m/01lsmm
119072,Scissors,/m/01lsmm
260720,Scissors,/m/01lsmm
390167,Scissors,/m/01lsmm
403462,Scissors,/m/01lsmm
344591,Scissors,/m/01lsmm
390165,Scissors,/m/01lsmm
366981,Scissors,/m/01lsmm
420009,Scissors,/m/01lsmm
366070,Scissors,/m/01lsmm
393059,Scissors,/m/01lsmm
390169,Scissors,/m/01lsmm
119073,Scissors,/m/01lsmm
108443,Scissors,/m/01lsmm
382984,Scissors,/m/01lsmm
127153,Scissors,/m/01lsmm
329784,Scissors,/m/01lsmm
378896,Scissors,/m/01lsmm
366751,Scissors,/m/01lsmm
390325,Scissors,/m/01lsmm
90458,Scissors,/m/01lsmm
348137,Scissors,/m/01lsmm
81119,Scissors,/m/01lsmm
19546,Gong,/m/0mbct
392376,Gong,/m/0mbct
194433,Gong,/m/0mbct
71507,Gong,/m/0mbct
152800,Gong,/m/0mbct
56240,Gong,/m/0mbct
64548,Gong,/m/0mbct
112507,Gong,/m/0mbct
63643,Gong,/m/0mbct
55438,Gong,/m/0mbct
59239,Gong,/m/0mbct
434214,Gong,/m/0mbct
245879,Gong,/m/0mbct
389783,Gong,/m/0mbct
64552,Gong,/m/0mbct
7417,Gong,/m/0mbct
194431,Gong,/m/0mbct
391494,Gong,/m/0mbct
155461,Gong,/m/0mbct
193040,Gong,/m/0mbct
64547,Gong,/m/0mbct
185824,Gong,/m/0mbct
162870,Gong,/m/0mbct
20134,Gong,/m/0mbct
137267,Gong,/m/0mbct
266567,Gong,/m/0mbct
119545,Gong,/m/0mbct
64555,Gong,/m/0mbct
64553,Gong,/m/0mbct
371753,Gong,/m/0mbct
392378,Gong,/m/0mbct
18617,Gong,/m/0mbct
155460,Gong,/m/0mbct
240382,Gong,/m/0mbct
394478,Gong,/m/0mbct
127265,Gong,/m/0mbct
266566,Gong,/m/0mbct
76886,Gong,/m/0mbct
392381,Gong,/m/0mbct
371752,Gong,/m/0mbct
76100,Gong,/m/0mbct
64551,Gong,/m/0mbct
18522,Gong,/m/0mbct
76887,Gong,/m/0mbct
121800,Gong,/m/0mbct
257661,Gong,/m/0mbct
64550,Gong,/m/0mbct
245875,Gong,/m/0mbct
86773,Gong,/m/0mbct
194432,Gong,/m/0mbct
391492,Gong,/m/0mbct
201902,Gong,/m/0mbct
64554,Gong,/m/0mbct
18654,Gong,/m/0mbct
76099,Gong,/m/0mbct
47041,Gong,/m/0mbct
124512,Gong,/m/0mbct
391493,Gong,/m/0mbct
56242,Gong,/m/0mbct
155462,Gong,/m/0mbct
323607,Gong,/m/0mbct
185825,Gong,/m/0mbct
266776,Computer_keyboard,/m/01m2v
233057,Computer_keyboard,/m/01m2v
235706,Computer_keyboard,/m/01m2v
7968,Computer_keyboard,/m/01m2v
52051,Computer_keyboard,/m/01m2v
85295,Computer_keyboard,/m/01m2v
346589,Computer_keyboard,/m/01m2v
181264,Computer_keyboard,/m/01m2v
411006,Computer_keyboard,/m/01m2v
233476,Computer_keyboard,/m/01m2v
363701,Computer_keyboard,/m/01m2v
201283,Computer_keyboard,/m/01m2v
402605,Computer_keyboard,/m/01m2v
260005,Computer_keyboard,/m/01m2v
337623,Computer_keyboard,/m/01m2v
335020,Computer_keyboard,/m/01m2v
344220,Computer_keyboard,/m/01m2v
318923,Computer_keyboard,/m/01m2v
84883,Computer_keyboard,/m/01m2v
395239,Computer_keyboard,/m/01m2v
144120,Computer_keyboard,/m/01m2v
403214,Computer_keyboard,/m/01m2v
191849,Computer_keyboard,/m/01m2v
394296,Computer_keyboard,/m/01m2v
44297,Computer_keyboard,/m/01m2v
414759,Computer_keyboard,/m/01m2v
145492,Computer_keyboard,/m/01m2v
423627,Computer_keyboard,/m/01m2v
23444,Computer_keyboard,/m/01m2v
331428,Computer_keyboard,/m/01m2v
94643,Computer_keyboard,/m/01m2v
341832,Computer_keyboard,/m/01m2v
379418,Computer_keyboard,/m/01m2v
52052,Computer_keyboard,/m/01m2v
118817,Computer_keyboard,/m/01m2v
424752,Computer_keyboard,/m/01m2v
135872,Computer_keyboard,/m/01m2v
179385,Computer_keyboard,/m/01m2v
329776,Computer_keyboard,/m/01m2v
425684,Computer_keyboard,/m/01m2v
331347,Computer_keyboard,/m/01m2v
425789,Computer_keyboard,/m/01m2v
352413,Computer_keyboard,/m/01m2v
81557,Computer_keyboard,/m/01m2v
146771,Computer_keyboard,/m/01m2v
153246,Computer_keyboard,/m/01m2v
71215,Computer_keyboard,/m/01m2v
26479,Computer_keyboard,/m/01m2v
416196,Computer_keyboard,/m/01m2v
380702,Computer_keyboard,/m/01m2v
256290,Computer_keyboard,/m/01m2v
52237,Computer_keyboard,/m/01m2v
368097,Computer_keyboard,/m/01m2v
403562,Computer_keyboard,/m/01m2v
205091,Computer_keyboard,/m/01m2v
399740,Computer_keyboard,/m/01m2v
377138,Computer_keyboard,/m/01m2v
120567,Computer_keyboard,/m/01m2v
84393,Computer_keyboard,/m/01m2v
267504,Computer_keyboard,/m/01m2v
122802,Computer_keyboard,/m/01m2v
122801,Computer_keyboard,/m/01m2v
386759,Computer_keyboard,/m/01m2v
186480,Computer_keyboard,/m/01m2v
154781,Computer_keyboard,/m/01m2v
411545,Computer_keyboard,/m/01m2v
221398,Computer_keyboard,/m/01m2v
210304,Computer_keyboard,/m/01m2v
431657,Computer_keyboard,/m/01m2v
391541,Computer_keyboard,/m/01m2v
240280,Computer_keyboard,/m/01m2v
360666,Computer_keyboard,/m/01m2v
367177,Computer_keyboard,/m/01m2v
326972,Computer_keyboard,/m/01m2v
152586,Computer_keyboard,/m/01m2v
330301,Computer_keyboard,/m/01m2v
164770,Harp,/m/03m5k
164771,Harp,/m/03m5k
188133,Harp,/m/03m5k
127155,Harp,/m/03m5k
178212,Harp,/m/03m5k
242326,Harp,/m/03m5k
145449,Harp,/m/03m5k
127158,Harp,/m/03m5k
397928,Harp,/m/03m5k
127159,Harp,/m/03m5k
75355,Harp,/m/03m5k
75356,Harp,/m/03m5k
397937,Harp,/m/03m5k
131203,Harp,/m/03m5k
341575,Harp,/m/03m5k
251622,Harp,/m/03m5k
127157,Harp,/m/03m5k
338777,Harp,/m/03m5k
96022,Harp,/m/03m5k
387354,Harp,/m/03m5k
178204,Harp,/m/03m5k
178205,Harp,/m/03m5k
127160,Harp,/m/03m5k
178206,Harp,/m/03m5k
85578,Harp,/m/03m5k
164769,Harp,/m/03m5k
398789,Harp,/m/03m5k
178215,Harp,/m/03m5k
178214,Harp,/m/03m5k
178210,Harp,/m/03m5k
178216,Harp,/m/03m5k
394839,Harp,/m/03m5k
127154,Harp,/m/03m5k
164768,Harp,/m/03m5k
427441,Harp,/m/03m5k
145450,Harp,/m/03m5k
221275,Harp,/m/03m5k
127156,Harp,/m/03m5k
149187,Harp,/m/03m5k
178203,Harp,/m/03m5k
427442,Harp,/m/03m5k
96020,Harp,/m/03m5k
351882,Tambourine,/m/07brj
320262,Tambourine,/m/07brj
1795,Tambourine,/m/07brj
323817,Tambourine,/m/07brj
219260,Tambourine,/m/07brj
348075,Tambourine,/m/07brj
320264,Tambourine,/m/07brj
348073,Tambourine,/m/07brj
380330,Tambourine,/m/07brj
219265,Tambourine,/m/07brj
219252,Tambourine,/m/07brj
317101,Tambourine,/m/07brj
352506,Tambourine,/m/07brj
404420,Tambourine,/m/07brj
348072,Tambourine,/m/07brj
219250,Tambourine,/m/07brj
348074,Tambourine,/m/07brj
219259,Tambourine,/m/07brj
320265,Tambourine,/m/07brj
219266,Tambourine,/m/07brj
432204,Tambourine,/m/07brj
317100,Tambourine,/m/07brj
219254,Tambourine,/m/07brj
148933,Tambourine,/m/07brj
423631,Tambourine,/m/07brj
348577,Tambourine,/m/07brj
148934,Tambourine,/m/07brj
78988,Tambourine,/m/07brj
219257,Tambourine,/m/07brj
219262,Tambourine,/m/07brj
219267,Tambourine,/m/07brj
352507,Tambourine,/m/07brj
119544,Tambourine,/m/07brj
171658,Tambourine,/m/07brj
350524,Tambourine,/m/07brj
117249,Tambourine,/m/07brj
245215,Tambourine,/m/07brj
147589,Tambourine,/m/07brj
149395,Tambourine,/m/07brj
31949,Tick-tock,/m/07qjznl
88725,Tick-tock,/m/07qjznl
412751,Tick-tock,/m/07qjznl
326647,Tick-tock,/m/07qjznl
209535,Tick-tock,/m/07qjznl
326458,Tick-tock,/m/07qjznl
31939,Tick-tock,/m/07qjznl
46722,Tick-tock,/m/07qjznl
265577,Tick-tock,/m/07qjznl
379116,Tick-tock,/m/07qjznl
268810,Tick-tock,/m/07qjznl
331704,Tick-tock,/m/07qjznl
110573,Tick-tock,/m/07qjznl
232257,Tick-tock,/m/07qjznl
23523,Tick-tock,/m/07qjznl
249580,Tick-tock,/m/07qjznl
403883,Tick-tock,/m/07qjznl
366072,Tick-tock,/m/07qjznl
328900,Tick-tock,/m/07qjznl
275133,Tick-tock,/m/07qjznl
364343,Tick-tock,/m/07qjznl
407754,Tick-tock,/m/07qjznl
412750,Tick-tock,/m/07qjznl
27077,Tick-tock,/m/07qjznl
399874,Tick-tock,/m/07qjznl
380760,Tick-tock,/m/07qjznl
243070,Tick-tock,/m/07qjznl
188033,Tick-tock,/m/07qjznl
326103,Tick-tock,/m/07qjznl
235671,Tick-tock,/m/07qjznl
94209,Tick-tock,/m/07qjznl
366614,Tick-tock,/m/07qjznl
366221,Tick-tock,/m/07qjznl
78321,Tick-tock,/m/07qjznl
341325,Tick-tock,/m/07qjznl
155303,Tick-tock,/m/07qjznl
345133,Tick-tock,/m/07qjznl
327392,Tick-tock,/m/07qjznl
253692,Tick-tock,/m/07qjznl
27086,Tick-tock,/m/07qjznl
234287,Tick-tock,/m/07qjznl
268147,Tick-tock,/m/07qjznl
408464,Tick-tock,/m/07qjznl
321084,Tick-tock,/m/07qjznl
408487,Tick-tock,/m/07qjznl
366996,Tick-tock,/m/07qjznl
210571,Tick-tock,/m/07qjznl
384087,Tick-tock,/m/07qjznl
326691,Tick-tock,/m/07qjznl
275132,Tick-tock,/m/07qjznl
412559,Tick-tock,/m/07qjznl
407597,Tick-tock,/m/07qjznl
38117,Cupboard_open_or_close,/m/0642b4
101471,Tick-tock,/m/07qjznl
329786,Tick-tock,/m/07qjznl
398275,Tick-tock,/m/07qjznl
1471,Church_bell,/m/03w41f
76405,Church_bell,/m/03w41f
198843,Church_bell,/m/03w41f
341866,Church_bell,/m/03w41f
174725,Church_bell,/m/03w41f
193798,Church_bell,/m/03w41f
388470,Church_bell,/m/03w41f
408816,Church_bell,/m/03w41f
321628,Church_bell,/m/03w41f
262282,Church_bell,/m/03w41f
381931,Church_bell,/m/03w41f
127858,Church_bell,/m/03w41f
40847,Church_bell,/m/03w41f
108435,Church_bell,/m/03w41f
41337,Church_bell,/m/03w41f
428395,Church_bell,/m/03w41f
105275,Traffic_noise_and_roadway_noise,/m/0btp2
259278,Church_bell,/m/03w41f
378799,Church_bell,/m/03w41f
121011,Church_bell,/m/03w41f
369036,Church_bell,/m/03w41f
336830,Church_bell,/m/03w41f
24582,Church_bell,/m/03w41f
121300,Church_bell,/m/03w41f
329839,Slam,/m/07rjzl8
330395,Slam,/m/07rjzl8
256577,Slam,/m/07rjzl8
53272,Slam,/m/07rjzl8
131597,Slam,/m/07rjzl8
412487,Slam,/m/07rjzl8
108671,Slam,/m/07rjzl8
393183,Slam,/m/07rjzl8
271660,Slam,/m/07rjzl8
232988,Slam,/m/07rjzl8
98946,Slam,/m/07rjzl8
195580,Slam,/m/07rjzl8
266526,Slam,/m/07rjzl8
406594,Slam,/m/07rjzl8
195579,Slam,/m/07rjzl8
154440,Microwave_oven,/m/0fx9l
201263,Slam,/m/07rjzl8
114509,Slam,/m/07rjzl8
433587,Cupboard_open_or_close,/m/0642b4
352439,Slam,/m/07rjzl8
235615,Cupboard_open_or_close,/m/0642b4
209656,Slam,/m/07rjzl8
195576,Slam,/m/07rjzl8
232895,Slam,/m/07rjzl8
212956,Slam,/m/07rjzl8
53269,Slam,/m/07rjzl8
432773,Slam,/m/07rjzl8
406853,Slam,/m/07rjzl8
330799,Slam,/m/07rjzl8
31548,Slam,/m/07rjzl8
209533,Slam,/m/07rjzl8
257373,Wind_noise_(microphone),/t/dd00092
209519,Slam,/m/07rjzl8
386735,Slam,/m/07rjzl8
352381,Slam,/m/07rjzl8
114510,Slam,/m/07rjzl8
352380,Slam,/m/07rjzl8
117614,Slam,/m/07rjzl8
151983,Slam,/m/07rjzl8
322862,Slam,/m/07rjzl8
178885,Slam,/m/07rjzl8
114512,Slam,/m/07rjzl8
117415,Slam,/m/07rjzl8
369619,Slam,/m/07rjzl8
232896,Slam,/m/07rjzl8
361823,Slam,/m/07rjzl8
119074,Slam,/m/07rjzl8
128996,Slam,/m/07rjzl8
110104,Slam,/m/07rjzl8
114516,Slam,/m/07rjzl8
118231,Slam,/m/07rjzl8
53271,Slam,/m/07rjzl8
209517,Slam,/m/07rjzl8
96840,Slam,/m/07rjzl8
233223,Cupboard_open_or_close,/m/0642b4
429994,Cupboard_open_or_close,/m/0642b4
85297,Cupboard_open_or_close,/m/0642b4
383836,Cupboard_open_or_close,/m/0642b4
993,Cupboard_open_or_close,/m/0642b4
209481,Cupboard_open_or_close,/m/0642b4
205095,Cupboard_open_or_close,/m/0642b4
426765,Cupboard_open_or_close,/m/0642b4
403539,Cupboard_open_or_close,/m/0642b4
195582,Cupboard_open_or_close,/m/0642b4
84920,Cupboard_open_or_close,/m/0642b4
327671,Cupboard_open_or_close,/m/0642b4
350317,Cupboard_open_or_close,/m/0642b4
84921,Cupboard_open_or_close,/m/0642b4
172746,Cupboard_open_or_close,/m/0642b4
426766,Cupboard_open_or_close,/m/0642b4
350318,Cupboard_open_or_close,/m/0642b4
191110,Cupboard_open_or_close,/m/0642b4
52153,Cupboard_open_or_close,/m/0642b4
368265,Cupboard_open_or_close,/m/0642b4
133823,Cupboard_open_or_close,/m/0642b4
43789,Cupboard_open_or_close,/m/0642b4
994,Cupboard_open_or_close,/m/0642b4
41864,Cupboard_open_or_close,/m/0642b4
433586,Cupboard_open_or_close,/m/0642b4
421033,Cupboard_open_or_close,/m/0642b4
154373,Cupboard_open_or_close,/m/0642b4
108471,Cupboard_open_or_close,/m/0642b4
322859,Cupboard_open_or_close,/m/0642b4
124431,Cupboard_open_or_close,/m/0642b4
402141,Cupboard_open_or_close,/m/0642b4
117643,Cupboard_open_or_close,/m/0642b4
128011,Cricket,/m/09xqv
84256,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
188768,Croak,/m/07st88b
78372,Cricket,/m/09xqv
215174,Frog,/m/09ld4
352611,Cricket,/m/09xqv
363153,Cricket,/m/09xqv
166258,Crackle,/m/07pzfmf
69439,Cricket,/m/09xqv
39436,Cricket,/m/09xqv
204052,Cricket,/m/09xqv
352633,Cricket,/m/09xqv
317445,Cricket,/m/09xqv
250355,Natural_sounds,/m/059j3w
323628,Cricket,/m/09xqv
400097,Cricket,/m/09xqv
320061,Cricket,/m/09xqv
424871,Cricket,/m/09xqv
242046,Natural_sounds,/m/059j3w
134742,Cricket,/m/09xqv
403294,Cricket,/m/09xqv
242045,Natural_sounds,/m/059j3w
366318,Camera,/m/0dv5r
352625,Cricket,/m/09xqv
126949,Cricket,/m/09xqv
202749,Cricket,/m/09xqv
34521,Cricket,/m/09xqv
414400,Croak,/m/07st88b
24095,Cricket,/m/09xqv
339085,Cricket,/m/09xqv
339086,Cricket,/m/09xqv
362443,Cricket,/m/09xqv
121556,Cricket,/m/09xqv
201212,Cricket,/m/09xqv
20351,Cricket,/m/09xqv
2538,Cricket,/m/09xqv
56234,Cricket,/m/09xqv
106019,Cricket,/m/09xqv
102968,Cricket,/m/09xqv
49710,Cricket,/m/09xqv
394658,Cricket,/m/09xqv
337435,Cricket,/m/09xqv
366818,Cricket,/m/09xqv
365575,Doorbell,/m/03wwcy
347400,Doorbell,/m/03wwcy
69385,Ding-dong,/m/07r67yg
69386,Doorbell,/m/03wwcy
410384,Ding-dong,/m/07r67yg
317330,Ding-dong,/m/07r67yg
53268,Doorbell,/m/03wwcy
119958,Ding-dong,/m/07r67yg
106270,Doorbell,/m/03wwcy
331680,Ding-dong,/m/07r67yg
348322,Ding-dong,/m/07r67yg
81065,Doorbell,/m/03wwcy
131641,Ding-dong,/m/07r67yg
131642,Ding-dong,/m/07r67yg
131643,Ding-dong,/m/07r67yg
168028,Ding-dong,/m/07r67yg
168029,Ding-dong,/m/07r67yg
426594,Doorbell,/m/03wwcy
393333,Ding-dong,/m/07r67yg
141709,Strum,/m/07s0s5r
90798,Water_tap_and_faucet,/m/02jz0l
85756,Bathtub_(filling_or_washing),/m/03dnzn
409129,Water_tap_and_faucet,/m/02jz0l
184304,Gurgling,/m/07swgks
431395,Bathtub_(filling_or_washing),/m/03dnzn
330788,Bathtub_(filling_or_washing),/m/03dnzn
400346,Bathtub_(filling_or_washing),/m/03dnzn
234871,Gurgling,/m/07swgks
235624,Water_tap_and_faucet,/m/02jz0l
345103,Bathtub_(filling_or_washing),/m/03dnzn
389989,Bathtub_(filling_or_washing),/m/03dnzn
35621,Water_tap_and_faucet,/m/02jz0l
167118,Bathtub_(filling_or_washing),/m/03dnzn
340873,Water_tap_and_faucet,/m/02jz0l
383204,Water_tap_and_faucet,/m/02jz0l
400345,Bathtub_(filling_or_washing),/m/03dnzn
19874,Bathtub_(filling_or_washing),/m/03dnzn
369456,Bathtub_(filling_or_washing),/m/03dnzn
427125,Water_tap_and_faucet,/m/02jz0l
218838,Bathtub_(filling_or_washing),/m/03dnzn
324773,Water_tap_and_faucet,/m/02jz0l
85755,Water_tap_and_faucet,/m/02jz0l
67320,Bathtub_(filling_or_washing),/m/03dnzn
106020,Bathtub_(filling_or_washing),/m/03dnzn
59237,Water_tap_and_faucet,/m/02jz0l
101823,Bus,/m/01bjv
274908,Ship,/m/06q74
391748,Idling,/m/07pb8fc
406110,Idling,/m/07pb8fc
39852,Idling,/m/07pb8fc
388080,Idling,/m/07pb8fc
9197,Motorcycle,/m/04_sv
49327,Accelerating_and_revving_and_vroom,/m/07q2z82
153578,Accelerating_and_revving_and_vroom,/m/07q2z82
39855,Idling,/m/07pb8fc
202809,Engine_starting,/t/dd00130
22615,Idling,/m/07pb8fc
107228,Accelerating_and_revving_and_vroom,/m/07q2z82
119436,Engine_starting,/t/dd00130
119455,Motorcycle,/m/04_sv
419091,Idling,/m/07pb8fc
49326,Motorcycle,/m/04_sv
278189,Race_car_and_auto_racing,/m/0ltv
211668,Accelerating_and_revving_and_vroom,/m/07q2z82
274906,Boat_and_Water_vehicle,/m/019jd
211667,Engine_starting,/t/dd00130
69135,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
385820,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
88478,Cluck,/m/07st89h
347040,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
404133,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
232495,Cluck,/m/07st89h
100785,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
100786,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
149189,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
164295,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
21711,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
353252,Cluck,/m/07st89h
392292,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
197103,Cluck,/m/07st89h
421746,Cluck,/m/07st89h
98063,Printer,/m/01m4t
378897,Printer,/m/01m4t
153270,Printer,/m/01m4t
377084,Printer,/m/01m4t
325646,Printer,/m/01m4t
205660,Printer,/m/01m4t
209526,Printer,/m/01m4t
256898,Printer,/m/01m4t
365838,Printer,/m/01m4t
365060,Printer,/m/01m4t
212038,Printer,/m/01m4t
204355,Printer,/m/01m4t
153389,Printer,/m/01m4t
320008,Printer,/m/01m4t
335082,Printer,/m/01m4t
210362,Printer,/m/01m4t
388404,Printer,/m/01m4t
114305,Printer,/m/01m4t
152994,Printer,/m/01m4t
377083,Printer,/m/01m4t
118066,Printer,/m/01m4t
41195,Printer,/m/01m4t
16942,Printer,/m/01m4t
17063,Printer,/m/01m4t
232728,Printer,/m/01m4t
25421,Printer,/m/01m4t
185312,Printer,/m/01m4t
185258,Printer,/m/01m4t
382903,Printer,/m/01m4t
31987,Printer,/m/01m4t
119556,Printer,/m/01m4t
17894,Printer,/m/01m4t
330312,Printer,/m/01m4t
119840,Printer,/m/01m4t
412527,Printer,/m/01m4t
161214,Wind_noise_(microphone),/t/dd00092
377081,Printer,/m/01m4t
403564,Printer,/m/01m4t
254973,Printer,/m/01m4t
258148,Printer,/m/01m4t
217181,Printer,/m/01m4t
383879,Printer,/m/01m4t
76744,Printer,/m/01m4t
135009,Printer,/m/01m4t
243659,Printer,/m/01m4t
403217,Printer,/m/01m4t
156637,Race_car_and_auto_racing,/m/0ltv
77122,Accelerating_and_revving_and_vroom,/m/07q2z82
141532,Engine_starting,/t/dd00130
133895,Buzz,/m/07pjwq1
73371,Buzz,/m/07pjwq1
172335,Buzz,/m/07pjwq1
398487,Buzz,/m/07pjwq1
220028,Clip-clop,/m/07rv9rh
113616,Buzz,/m/07pjwq1
278985,Buzz,/m/07pjwq1
366637,Buzz,/m/07pjwq1
328398,Buzz,/m/07pjwq1
37678,Buzz,/m/07pjwq1
321868,Buzz,/m/07pjwq1
194931,Buzz,/m/07pjwq1
84441,Buzz,/m/07pjwq1
235654,Buzz,/m/07pjwq1
398486,Buzz,/m/07pjwq1
194932,Buzz,/m/07pjwq1
352075,Buzz,/m/07pjwq1
143118,Buzz,/m/07pjwq1
102562,Buzz,/m/07pjwq1
22269,Buzz,/m/07pjwq1
94920,Buzz,/m/07pjwq1
243490,Buzz,/m/07pjwq1
395593,Buzz,/m/07pjwq1
387054,Buzz,/m/07pjwq1
197177,Buzz,/m/07pjwq1
409003,Buzz,/m/07pjwq1
348204,Buzz,/m/07pjwq1
250381,Buzz,/m/07pjwq1
421726,Buzz,/m/07pjwq1
54277,Telephone_bell_ringing,/m/07pp8cl
1032,Telephone_bell_ringing,/m/07pp8cl
186393,Dial_tone,/m/015jpf
76828,Telephone,/m/07cx4
119849,Telephone_dialing_and_DTMF,/m/02c8p
220716,Telephone_dialing_and_DTMF,/m/02c8p
